real_part,imag_part
-0.938,-0.704
-1.011,0.699
-1.011,-0.699
-1.461,0.349
-1.461,-0.349
-0.968,0.703
-0.968,-0.703
-1.035,0.692
-1.035,-0.692
-1.154,0.639
-1.154,-0.639
-1.362,0.475
-1.362,-0.475
-1.211,0.599
-1.211,-0.599
-1.117,0.654
-1.117,-0.654
-1.047,0.679
-1.047,-0.679
-1.250,0.571
-1.250,-0.571
-1.402,0.419
-1.402,-0.419
-1.043,0.673
-1.043,-0.673
-1.351,0.482
-1.351,-0.482
-1.069,0.670
-1.069,-0.670
-1.078,0.666
-1.078,-0.666
-1.092,0.655
-1.092,-0.655
-1.193,0.604
-1.193,-0.604
-1.176,0.610
-1.176,-0.610
-1.324,0.498
-1.324,-0.498
-1.152,0.624
-1.152,-0.624
-1.292,0.523
-1.292,-0.523
-1.241,0.563
-1.241,-0.563
-1.280,0.536
-1.280,-0.536
-0.861,0.730
-0.861,-0.730
-0.821,0.732
-0.821,-0.732
-0.736,0.721
-0.736,-0.721
-0.924,0.701
-0.924,-0.701
0.842,0.735
0.842,-0.735
0.762,0.706
0.762,-0.706
0.767,0.704
0.767,-0.704
0.803,0.721
0.803,-0.721
0.817,0.722
0.817,-0.722
0.894,0.720
0.894,-0.720
1.279,0.544
1.279,-0.544
1.562,0.087
1.562,-0.087
1.286,0.536
1.286,-0.536
1.546,0.160
1.546,-0.160
1.562,0.070
1.562,-0.070
1.565,0.053
1.565,-0.053
1.569,0.000
1.568,0.007
1.568,-0.007
-1.563,0.046
-1.563,-0.046
-1.563,0.030
-1.563,-0.030
1.524,0.223
1.524,-0.223
-1.413,0.388
-1.413,-0.388
-1.536,0.180
-1.536,-0.180
-1.528,0.203
-1.528,-0.203
-1.478,0.308
-1.478,-0.308
-1.484,0.293
-1.484,-0.293
1.551,0.130
1.551,-0.130
1.379,0.450
1.379,-0.450
1.364,0.465
1.364,-0.465
1.499,0.274
1.499,-0.274
-1.549,0.117
-1.549,-0.117
-1.442,0.357
-1.442,-0.357
1.350,0.475
1.350,-0.475
1.445,0.358
1.445,-0.358
0.942,0.706
0.942,-0.706
-1.361,0.445
-1.361,-0.445
-1.466,0.318
-1.466,-0.318
-1.554,0.077
-1.554,-0.077
-1.552,0.087
-1.552,-0.087
-1.512,0.231
-1.512,-0.231
-1.516,0.213
-1.516,-0.213
1.334,0.489
1.334,-0.489
1.545,0.133
1.545,-0.133
1.406,0.407
1.406,-0.407
1.507,0.247
1.507,-0.247
1.383,0.433
1.383,-0.433
1.338,0.481
1.338,-0.481
1.477,0.298
1.477,-0.298
1.560,0.025
1.560,-0.025
-1.555,0.047
-1.555,-0.047
-0.974,0.697
-0.974,-0.697
-1.543,0.127
-1.543,-0.127
-0.766,0.736
-0.766,-0.736
-0.906,0.715
-0.906,-0.715
-1.488,0.279
-1.488,-0.279
-1.305,0.508
-1.305,-0.508
-1.214,0.579
-1.214,-0.579
-0.897,0.714
-0.897,-0.714
-1.115,0.638
-1.115,-0.638
-1.499,0.253
-1.499,-0.253
-1.392,0.415
-1.392,-0.415
-1.534,0.149
-1.534,-0.149
-1.327,0.477
-1.327,-0.477
-1.427,0.367
-1.427,-0.367
-1.244,0.551
-1.244,-0.551
-1.154,0.614
-1.154,-0.614
-1.403,0.397
-1.403,-0.397
-0.876,0.713
-0.876,-0.713
-0.816,0.715
-0.816,-0.715
-0.756,0.683
-0.756,-0.683
-0.754,0.695
-0.754,-0.695
-0.775,0.712
-0.775,-0.712
1.522,0.202
1.522,-0.202
0.842,0.722
0.842,-0.722
1.386,0.427
1.386,-0.427
1.538,0.148
1.538,-0.148
1.530,0.176
1.530,-0.176
1.549,0.099
1.549,-0.099
0.826,0.719
0.826,-0.719
1.226,0.576
1.226,-0.576
1.408,0.400
1.408,-0.400
1.186,0.599
1.186,-0.599
1.429,0.373
1.429,-0.373
1.556,0.033
1.556,-0.033
1.075,0.658
1.075,-0.658
1.214,0.578
1.214,-0.578
1.103,0.638
1.103,-0.638
0.858,0.694
0.858,-0.694
0.843,0.695
0.843,-0.695
1.035,0.661
1.035,-0.661
1.422,0.380
1.422,-0.380
1.297,0.512
1.297,-0.512
1.134,0.625
1.134,-0.625
1.198,0.585
1.198,-0.585
0.867,0.709
0.867,-0.709
1.019,0.671
1.019,-0.671
0.918,0.702
0.918,-0.702
0.941,0.687
0.941,-0.687
0.959,0.694
0.959,-0.694
0.966,0.681
0.966,-0.681
0.989,0.685
0.989,-0.685
1.007,0.680
1.007,-0.680
1.004,0.677
1.004,-0.677
1.521,0.195
1.521,-0.195
1.247,0.550
1.247,-0.550
1.305,0.500
1.305,-0.500
1.416,0.381
1.416,-0.381
1.538,0.109
1.538,-0.109
1.544,0.069
1.544,-0.069
-0.772,0.718
-0.772,-0.718
-0.839,0.704
-0.839,-0.704
1.117,0.626
1.117,-0.626
-0.869,0.693
-0.869,-0.693
-1.015,0.675
-1.015,-0.675
1.176,0.595
1.176,-0.595
-0.952,0.687
-0.952,-0.687
-1.039,0.664
-1.039,-0.664
-1.062,0.653
-1.062,-0.653
-1.103,0.637
-1.103,-0.637
-1.080,0.643
-1.080,-0.643
-1.131,0.624
-1.131,-0.624
-1.181,0.596
-1.181,-0.596
-1.237,0.555
-1.237,-0.555
1.338,0.466
1.338,-0.466
1.479,0.288
1.479,-0.288
1.500,0.234
1.500,-0.234
-1.220,0.563
-1.220,-0.563
-1.156,0.602
-1.156,-0.602
-1.275,0.520
-1.275,-0.520
-1.258,0.531
-1.258,-0.531
1.448,0.335
1.448,-0.335
-1.339,0.462
-1.339,-0.462
1.356,0.447
1.356,-0.447
1.463,0.309
1.463,-0.309
1.488,0.258
1.488,-0.258
-1.360,0.437
-1.360,-0.437
-1.384,0.412
-1.384,-0.412
1.397,0.402
1.397,-0.402
-1.489,0.262
-1.489,-0.262
-1.435,0.347
-1.435,-0.347
1.232,0.552
1.232,-0.552
-1.199,0.573
-1.199,-0.573
-1.540,0.108
-1.540,-0.108
1.311,0.485
1.311,-0.485
1.509,0.202
1.509,-0.202
1.377,0.418
1.377,-0.418
-1.476,0.278
-1.476,-0.278
-1.446,0.321
-1.446,-0.321
-1.536,0.116
-1.536,-0.116
-1.512,0.185
-1.512,-0.185
-1.544,0.003
-1.544,-0.003
-1.539,0.044
-1.539,-0.044
-1.540,0.063
-1.540,-0.063
-1.411,0.368
-1.411,-0.368
-1.466,0.279
-1.466,-0.279
1.452,0.314
1.452,-0.314
1.415,0.370
1.415,-0.370
-1.510,0.181
-1.510,-0.181
-1.519,0.153
-1.519,-0.153
-1.538,0.072
-1.538,-0.072
-1.540,0.021
-1.540,-0.021
0.715,0.716
0.715,-0.716
0.703,0.702
0.703,-0.702
0.728,0.704
0.728,-0.704
0.749,0.712
0.749,-0.712
0.884,0.693
0.884,-0.693
1.022,0.663
1.022,-0.663
1.047,0.652
1.047,-0.652
0.899,0.686
0.899,-0.686
0.923,0.683
0.923,-0.683
1.544,0.050
1.544,-0.050
1.148,0.606
1.148,-0.606
1.539,0.000
1.539,0.085
1.539,-0.085
1.543,0.032
1.543,-0.032
1.527,0.139
1.527,-0.139
1.261,0.527
1.261,-0.527
1.134,0.611
1.134,-0.611
1.174,0.586
1.174,-0.586
1.516,0.160
1.516,-0.160
1.482,0.256
1.482,-0.256
1.531,0.114
1.531,-0.114
1.086,0.630
1.086,-0.630
1.277,0.509
1.277,-0.509
1.461,0.293
1.461,-0.293
1.307,0.480
1.307,-0.480
-1.499,0.214
-1.499,-0.214
1.288,0.498
1.288,-0.498
-0.814,0.686
-0.814,-0.686
-0.855,0.683
-0.855,-0.683
-0.987,0.675
-0.987,-0.675
-0.902,0.690
-0.902,-0.690
-1.393,0.386
-1.393,-0.386
-0.900,0.684
-0.900,-0.684
-1.311,0.478
-1.311,-0.478
-1.294,0.494
-1.294,-0.494
-0.944,0.680
-0.944,-0.680
-1.371,0.413
-1.371,-0.413
-1.345,0.441
-1.345,-0.441
-1.114,0.623
-1.114,-0.623
-1.141,0.609
-1.141,-0.609
-1.200,0.572
-1.200,-0.572
1.145,0.600
1.145,-0.600
1.459,0.295
1.459,-0.295
-0.981,0.665
-0.981,-0.665
1.493,0.227
1.493,-0.227
-0.916,0.677
-0.916,-0.677
-1.019,0.657
-1.019,-0.657
-1.032,0.653
-1.032,-0.653
-0.926,0.676
-0.926,-0.676
-1.432,0.330
-1.432,-0.330
-1.336,0.449
-1.336,-0.449
-1.274,0.506
-1.274,-0.506
-1.376,0.402
-1.376,-0.402
-1.104,0.621
-1.104,-0.621
-1.254,0.521
-1.254,-0.521
-1.130,0.605
-1.130,-0.605
-1.176,0.577
-1.176,-0.577
-1.187,0.573
-1.187,-0.573
0.978,0.668
0.978,-0.668
1.497,0.202
1.497,-0.202
1.522,0.080
1.522,-0.080
0.809,0.696
0.809,-0.696
1.420,0.351
1.420,-0.351
1.048,0.644
1.048,-0.644
1.471,0.255
1.471,-0.255
1.445,0.306
1.445,-0.306
1.373,0.404
1.373,-0.404
1.399,0.370
1.399,-0.370
1.241,0.533
1.241,-0.533
1.325,0.458
1.325,-0.458
0.785,0.696
0.785,-0.696
1.359,0.418
1.359,-0.418
0.833,0.690
0.833,-0.690
1.345,0.431
1.345,-0.431
1.082,0.625
1.082,-0.625
1.165,0.582
1.165,-0.582
1.108,0.612
1.108,-0.612
1.113,0.609
1.113,-0.609
1.323,0.451
1.323,-0.451
1.216,0.543
1.216,-0.543
1.192,0.560
1.192,-0.560
1.201,0.553
1.201,-0.553
1.259,0.509
1.259,-0.509
1.274,0.494
1.274,-0.494
-0.673,0.705
-0.673,-0.705
-0.690,0.702
-0.690,-0.702
-0.887,0.683
-0.887,-0.683
-0.966,0.664
-0.966,-0.664
-1.159,0.586
-1.159,-0.586
-1.535,0.000
-1.514,0.158
-1.514,-0.158
-1.337,0.441
-1.337,-0.441
-1.090,0.620
-1.090,-0.620
-1.298,0.472
-1.298,-0.472
-1.020,0.643
-1.020,-0.643
-1.058,0.632
-1.058,-0.632
-1.359,0.414
-1.359,-0.414
-1.532,0.032
-1.532,-0.032
-1.453,0.295
-1.453,-0.295
-1.457,0.286
-1.457,-0.286
-1.479,0.240
-1.479,-0.240
-1.498,0.194
-1.498,-0.194
-1.475,0.248
-1.475,-0.248
-1.071,0.622
-1.071,-0.622
-1.113,0.606
-1.113,-0.606
-1.251,0.510
-1.251,-0.510
-1.407,0.353
-1.407,-0.353
-1.503,0.170
-1.503,-0.170
-1.522,0.085
-1.522,-0.085
-1.283,0.479
-1.283,-0.479
-1.442,0.300
-1.442,-0.300
-1.389,0.374
-1.389,-0.374
-1.431,0.316
-1.431,-0.316
-1.518,0.098
-1.518,-0.098
-1.384,0.380
-1.384,-0.380
-1.523,0.067
-1.523,-0.067
-1.463,0.258
-1.463,-0.258
-1.356,0.404
-1.356,-0.404
0.658,0.697
0.658,-0.697
0.909,0.679
0.909,-0.679
1.501,0.171
1.501,-0.171
1.482,0.224
1.482,-0.224
1.508,0.147
1.508,-0.147
1.389,0.375
1.389,-0.375
1.524,0.058
1.524,-0.058
1.525,0.012
1.525,-0.012
1.525,0.023
1.525,-0.023
1.514,0.116
1.514,-0.116
1.508,0.132
1.508,-0.132
0.699,0.693
0.699,-0.693
0.874,0.680
0.874,-0.680
1.063,0.628
1.063,-0.628
1.226,0.530
1.226,-0.530
0.958,0.662
0.958,-0.662
1.036,0.638
1.036,-0.638
0.999,0.649
0.999,-0.649
1.457,0.267
1.457,-0.267
1.323,0.441
1.323,-0.441
1.426,0.319
1.426,-0.319
1.399,0.356
1.399,-0.356
1.376,0.382
1.376,-0.382
1.417,0.328
1.417,-0.328
1.160,0.568
1.160,-0.568
-0.533,0.646
-0.533,-0.646
-0.635,0.691
-0.635,-0.691
-0.624,0.675
-0.624,-0.675
-0.674,0.697
-0.674,-0.697
-0.644,0.684
-0.644,-0.684
-0.704,0.694
-0.704,-0.694
-0.694,0.685
-0.694,-0.685
-0.739,0.691
-0.739,-0.691
-0.720,0.687
-0.720,-0.687
-0.781,0.681
-0.781,-0.681
-0.797,0.677
-0.797,-0.677
-0.828,0.674
-0.828,-0.674
-0.883,0.672
-0.883,-0.672
-1.003,0.652
-1.003,-0.652
-1.039,0.634
-1.039,-0.634
-0.935,0.661
-0.935,-0.661
-0.965,0.652
-0.965,-0.652
-1.512,0.116
-1.512,-0.116
-1.508,0.135
-1.508,-0.135
-1.215,0.536
-1.215,-0.536
-1.226,0.526
-1.226,-0.526
-1.475,0.230
-1.475,-0.230
-1.149,0.577
-1.149,-0.577
-1.417,0.328
-1.417,-0.328
-1.269,0.490
-1.269,-0.490
-1.270,0.489
-1.270,-0.489
-1.199,0.543
-1.199,-0.543
-1.207,0.527
-1.207,-0.527
-1.311,0.448
-1.311,-0.448
-1.517,0.024
-1.517,-0.024
-1.479,0.213
-1.479,-0.213
-1.486,0.196
-1.486,-0.196
-1.490,0.180
-1.490,-0.180
-1.273,0.475
-1.273,-0.475
-1.305,0.450
-1.305,-0.450
-1.334,0.418
-1.334,-0.418
-1.432,0.299
-1.432,-0.299
-1.400,0.327
-1.400,-0.327
-1.393,0.342
-1.393,-0.342
-0.586,0.647
-0.586,-0.647
-1.515,0.000
-1.455,0.245
-1.455,-0.245
-1.471,0.208
-1.471,-0.208
-1.494,0.133
-1.494,-0.133
-1.517,0.014
-1.517,-0.014
-1.515,0.047
-1.515,-0.047
-1.505,0.073
-1.505,-0.073
-1.500,0.109
-1.500,-0.109
0.643,0.686
0.643,-0.686
0.578,0.663
0.578,-0.663
0.599,0.675
0.599,-0.675
0.627,0.683
0.627,-0.683
0.618,0.678
0.618,-0.678
0.662,0.682
0.662,-0.682
0.674,0.675
0.674,-0.675
0.810,0.686
0.810,-0.686
0.721,0.681
0.721,-0.681
0.745,0.677
0.745,-0.677
0.752,0.681
0.752,-0.681
0.796,0.685
0.796,-0.685
0.767,0.678
0.767,-0.678
0.774,0.680
0.774,-0.680
0.925,0.669
0.925,-0.669
0.845,0.674
0.845,-0.674
0.855,0.666
0.855,-0.666
0.991,0.646
0.991,-0.646
0.930,0.659
0.930,-0.659
0.896,0.662
0.896,-0.662
1.015,0.640
1.015,-0.640
1.078,0.613
1.078,-0.613
0.882,0.663
0.882,-0.663
1.174,0.556
1.174,-0.556
1.263,0.487
1.263,-0.487
1.034,0.624
1.034,-0.624
1.224,0.520
1.224,-0.520
1.337,0.419
1.337,-0.419
1.408,0.337
1.408,-0.337
1.422,0.317
1.422,-0.317
1.303,0.450
1.303,-0.450
1.352,0.402
1.352,-0.402
1.458,0.259
1.458,-0.259
1.227,0.516
1.227,-0.516
1.365,0.388
1.365,-0.388
1.498,0.151
1.498,-0.151
1.520,0.042
1.520,-0.042
1.483,0.194
1.483,-0.194
1.486,0.186
1.486,-0.186
1.508,0.105
1.508,-0.105
1.312,0.439
1.312,-0.439
1.476,0.210
1.476,-0.210
1.445,0.272
1.445,-0.272
1.511,0.079
1.511,-0.079
1.510,0.059
1.510,-0.059
1.515,0.005
1.515,-0.005
0.702,0.672
0.702,-0.672
1.459,0.241
1.459,-0.241
1.126,0.585
1.126,-0.585
1.091,0.597
1.091,-0.597
1.278,0.466
1.278,-0.466
-1.371,0.364
-1.371,-0.364
-0.591,0.662
-0.591,-0.662
-1.362,0.369
-1.362,-0.369
-1.343,0.390
-1.343,-0.390
1.174,0.548
1.174,-0.548
1.194,0.536
1.194,-0.536
-0.647,0.658
-0.647,-0.658
-0.672,0.675
-0.672,-0.675
-1.285,0.455
-1.285,-0.455
-1.262,0.478
-1.262,-0.478
1.137,0.570
1.137,-0.570
-0.683,0.664
-0.683,-0.664
1.388,0.352
1.388,-0.352
-0.816,0.674
-0.816,-0.674
-1.229,0.503
-1.229,-0.503
-1.130,0.584
-1.130,-0.584
-0.945,0.654
-0.945,-0.654
-0.725,0.666
-0.725,-0.666
-0.867,0.666
-0.867,-0.666
-1.001,0.638
-1.001,-0.638
-0.740,0.671
-0.740,-0.671
-1.095,0.600
-1.095,-0.600
-1.024,0.630
-1.024,-0.630
-0.970,0.645
-0.970,-0.645
-0.755,0.663
-0.755,-0.663
1.503,0.094
1.503,-0.094
1.408,0.322
1.408,-0.322
1.218,0.516
1.218,-0.516
-0.742,0.664
-0.742,-0.664
-1.164,0.552
-1.164,-0.552
-1.182,0.540
-1.182,-0.540
-0.842,0.664
-0.842,-0.664
-1.054,0.613
-1.054,-0.613
-0.907,0.655
-0.907,-0.655
-1.144,0.563
-1.144,-0.563
1.451,0.249
1.451,-0.249
1.379,0.358
1.379,-0.358
1.207,0.524
1.207,-0.524
1.315,0.422
1.315,-0.422
-1.075,0.596
-1.075,-0.596
-1.064,0.600
-1.064,-0.600
-1.005,0.625
-1.005,-0.625
-0.943,0.646
-0.943,-0.646
0.628,0.661
0.628,-0.661
0.714,0.669
0.714,-0.669
0.731,0.670
0.731,-0.670
0.798,0.672
0.798,-0.672
0.821,0.667
0.821,-0.667
0.827,0.665
0.827,-0.665
0.913,0.658
0.913,-0.658
0.995,0.634
0.995,-0.634
1.065,0.609
1.065,-0.609
1.427,0.287
1.427,-0.287
0.859,0.660
0.859,-0.660
0.969,0.638
0.969,-0.638
1.468,0.198
1.468,-0.198
1.471,0.191
1.471,-0.191
0.947,0.642
0.947,-0.642
1.003,0.627
1.003,-0.627
1.486,0.132
1.486,-0.132
1.476,0.167
1.476,-0.167
1.117,0.579
1.117,-0.579
1.505,0.044
1.505,-0.044
1.143,0.564
1.143,-0.564
-0.614,0.670
-0.614,-0.670
-0.578,0.664
-0.578,-0.664
1.320,0.414
1.320,-0.414
1.301,0.431
1.301,-0.431
1.284,0.447
1.284,-0.447
1.504,0.027
1.504,-0.027
-0.668,0.665
-0.668,-0.665
-0.833,0.662
-0.833,-0.662
1.343,0.384
1.343,-0.384
-0.773,0.665
-0.773,-0.665
-0.866,0.657
-0.866,-0.657
-1.456,0.229
-1.456,-0.229
1.263,0.465
1.263,-0.465
-1.482,0.152
-1.482,-0.152
-1.435,0.269
-1.435,-0.269
-1.411,0.304
-1.411,-0.304
-1.210,0.512
-1.210,-0.512
-1.500,0.056
-1.500,-0.056
-1.422,0.289
-1.422,-0.289
-1.493,0.102
-1.493,-0.102
-1.391,0.328
-1.391,-0.328
-1.434,0.260
-1.434,-0.260
-1.482,0.143
-1.482,-0.143
1.037,0.612
1.037,-0.612
-0.903,0.646
-0.903,-0.646
-1.285,0.443
-1.285,-0.443
-1.238,0.484
-1.238,-0.484
-1.256,0.468
-1.256,-0.468
-1.339,0.388
-1.339,-0.388
-1.188,0.523
-1.188,-0.523
1.177,0.535
1.177,-0.535
1.144,0.558
1.144,-0.558
-1.485,0.124
-1.485,-0.124
-1.353,0.369
-1.353,-0.369
-1.226,0.488
-1.226,-0.488
-1.493,0.073
-1.493,-0.073
-1.368,0.350
-1.368,-0.350
-1.424,0.274
-1.424,-0.274
-1.299,0.418
-1.299,-0.418
-1.333,0.383
-1.333,-0.383
1.497,0.000
0.652,0.662
0.652,-0.662
0.597,0.656
0.597,-0.656
1.490,0.078
1.490,-0.078
1.428,0.270
1.428,-0.270
0.531,0.647
0.531,-0.647
1.364,0.358
1.364,-0.358
1.383,0.330
1.383,-0.330
1.451,0.217
1.451,-0.217
0.937,0.641
0.937,-0.641
1.094,0.584
1.094,-0.584
1.242,0.480
1.242,-0.480
1.345,0.376
1.345,-0.376
0.799,0.661
0.799,-0.661
0.930,0.641
0.930,-0.641
1.400,0.301
1.400,-0.301
1.420,0.278
1.420,-0.278
1.231,0.486
1.231,-0.486
1.249,0.469
1.249,-0.469
1.230,0.484
1.230,-0.484
0.539,0.643
0.539,-0.643
0.620,0.652
0.620,-0.652
1.039,0.606
1.039,-0.606
1.217,0.492
1.217,-0.492
0.466,0.609
0.466,-0.609
0.489,0.622
0.489,-0.622
1.313,0.398
1.313,-0.398
1.290,0.417
1.290,-0.417
-0.565,0.649
-0.565,-0.649
-0.605,0.653
-0.605,-0.653
-0.663,0.658
-0.663,-0.658
-0.537,0.621
-0.537,-0.621
-0.806,0.655
-0.806,-0.655
-0.785,0.653
-0.785,-0.653
-0.972,0.624
-0.972,-0.624
-1.020,0.610
-1.020,-0.610
-1.124,0.568
-1.124,-0.568
-1.151,0.550
-1.151,-0.550
-1.208,0.501
-1.208,-0.501
-1.194,0.511
-1.194,-0.511
-1.110,0.571
-1.110,-0.571
-1.243,0.472
-1.243,-0.472
-1.456,0.208
-1.456,-0.208
-1.081,0.582
-1.081,-0.582
-1.087,0.578
-1.087,-0.578
-1.460,0.195
-1.460,-0.195
-1.374,0.332
-1.374,-0.332
-1.288,0.427
-1.288,-0.427
-1.278,0.434
-1.278,-0.434
-1.317,0.392
-1.317,-0.392
-1.294,0.417
-1.294,-0.417
-1.265,0.444
-1.265,-0.444
-1.125,0.558
-1.125,-0.558
-1.494,0.040
-1.494,-0.040
-1.486,0.000
-1.298,0.408
-1.298,-0.408
-1.365,0.332
-1.365,-0.332
-1.389,0.308
-1.389,-0.308
-1.408,0.287
-1.408,-0.287
-1.438,0.235
-1.438,-0.235
-1.448,0.201
-1.448,-0.201
-1.475,0.142
-1.475,-0.142
-1.484,0.080
-1.484,-0.080
-1.485,0.054
-1.485,-0.054
-1.490,0.022
-1.490,-0.022
-1.488,0.013
-1.488,-0.013
-1.474,0.122
-1.474,-0.122
-1.444,0.215
-1.444,-0.215
-1.458,0.165
-1.458,-0.165
-1.139,0.547
-1.139,-0.547
-0.943,0.631
-0.943,-0.631
-1.008,0.610
-1.008,-0.610
-0.851,0.645
-0.851,-0.645
-1.036,0.598
-1.036,-0.598
-0.553,0.641
-0.553,-0.641
-0.922,0.632
-0.922,-0.632
-0.633,0.650
-0.633,-0.650
-1.045,0.590
-1.045,-0.590
-0.879,0.637
-0.879,-0.637
-0.864,0.639
-0.864,-0.639
-0.799,0.647
-0.799,-0.647
-0.470,0.606
-0.470,-0.606
-0.715,0.646
-0.715,-0.646
-0.706,0.650
-0.706,-0.650
-0.688,0.649
-0.688,-0.649
-0.503,0.611
-0.503,-0.611
-0.630,0.634
-0.630,-0.634
-0.612,0.641
-0.612,-0.641
-0.527,0.627
-0.527,-0.627
-0.556,0.622
-0.556,-0.622
-0.562,0.615
-0.562,-0.615
0.446,0.581
0.446,-0.581
0.474,0.605
0.474,-0.605
0.944,0.634
0.944,-0.634
1.061,0.592
1.061,-0.592
1.161,0.536
1.161,-0.536
1.073,0.585
1.073,-0.585
1.280,0.425
1.280,-0.425
1.257,0.446
1.257,-0.446
1.326,0.378
1.326,-0.378
0.506,0.626
0.506,-0.626
1.114,0.563
1.114,-0.563
0.691,0.656
0.691,-0.656
1.184,0.514
1.184,-0.514
1.483,0.100
1.483,-0.100
1.477,0.124
1.477,-0.124
0.543,0.626
0.543,-0.626
0.901,0.639
0.901,-0.639
1.018,0.596
1.018,-0.596
1.096,0.569
1.096,-0.569
1.462,0.173
1.462,-0.173
0.580,0.638
0.580,-0.638
0.971,0.619
0.971,-0.619
1.172,0.519
1.172,-0.519
1.487,0.067
1.487,-0.067
1.452,0.194
1.452,-0.194
1.489,0.010
1.489,-0.010
1.467,0.147
1.467,-0.147
0.578,0.607
0.578,-0.607
0.659,0.649
0.659,-0.649
0.610,0.642
0.610,-0.642
1.233,0.467
1.233,-0.467
1.434,0.230
1.434,-0.230
0.824,0.650
0.824,-0.650
0.885,0.640
0.885,-0.640
0.756,0.651
0.756,-0.651
0.701,0.650
0.701,-0.650
1.399,0.292
1.399,-0.292
1.406,0.280
1.406,-0.280
1.356,0.341
1.356,-0.341
1.443,0.204
1.443,-0.204
0.594,0.635
0.594,-0.635
0.785,0.650
0.785,-0.650
1.368,0.324
1.368,-0.324
1.482,0.037
1.482,-0.037
1.422,0.246
1.422,-0.246
1.385,0.304
1.385,-0.304
0.732,0.649
0.732,-0.649
0.645,0.636
0.645,-0.636
0.653,0.630
0.653,-0.630
0.720,0.644
0.720,-0.644
0.877,0.629
0.877,-0.629
0.790,0.646
0.790,-0.646
1.457,0.158
1.457,-0.158
0.815,0.631
0.815,-0.631
0.834,0.637
0.834,-0.637
0.859,0.626
0.859,-0.626
1.410,0.259
1.410,-0.259
1.464,0.115
1.464,-0.115
1.472,0.089
1.472,-0.089
1.475,0.071
1.475,-0.071
1.480,0.000
1.096,0.564
1.096,-0.564
0.986,0.610
0.986,-0.610
0.518,0.615
0.518,-0.615
-0.732,0.649
-0.732,-0.649
-0.672,0.632
-0.672,-0.632
-0.838,0.641
-0.838,-0.641
-0.902,0.631
-0.902,-0.631
-0.996,0.605
-0.996,-0.605
-0.773,0.635
-0.773,-0.635
-1.423,0.236
-1.423,-0.236
-1.099,0.557
-1.099,-0.557
-1.179,0.512
-1.179,-0.512
-1.135,0.536
-1.135,-0.536
-1.156,0.526
-1.156,-0.526
-1.388,0.296
-1.388,-0.296
-1.444,0.191
-1.444,-0.191
-1.476,0.051
-1.476,-0.051
-1.465,0.100
-1.465,-0.100
-1.462,0.129
-1.462,-0.129
-1.404,0.258
-1.404,-0.258
-1.245,0.454
-1.245,-0.454
-1.328,0.371
-1.328,-0.371
-1.352,0.333
-1.352,-0.333
-1.336,0.354
-1.336,-0.354
-0.473,0.607
-0.473,-0.607
-0.597,0.617
-0.597,-0.617
-0.817,0.640
-0.817,-0.640
-0.940,0.612
-0.940,-0.612
-0.960,0.606
-0.960,-0.606
-0.843,0.632
-0.843,-0.632
-1.022,0.590
-1.022,-0.590
0.895,0.619
0.895,-0.619
0.922,0.618
0.922,-0.618
0.933,0.610
0.933,-0.610
1.002,0.602
1.002,-0.602
-1.081,0.561
-1.081,-0.561
1.315,0.382
1.315,-0.382
-1.043,0.576
-1.043,-0.576
1.369,0.312
1.369,-0.312
1.123,0.546
1.123,-0.546
1.472,0.052
1.472,-0.052
1.444,0.162
1.444,-0.162
1.454,0.112
1.454,-0.112
-1.201,0.485
-1.201,-0.485
-1.176,0.501
-1.176,-0.501
-1.289,0.402
-1.289,-0.402
-1.262,0.432
-1.262,-0.432
0.982,0.603
0.982,-0.603
1.080,0.566
1.080,-0.566
1.287,0.409
1.287,-0.409
1.400,0.246
1.400,-0.246
1.447,0.146
1.447,-0.146
1.190,0.498
1.190,-0.498
1.068,0.569
1.068,-0.569
1.195,0.492
1.195,-0.492
1.465,0.047
1.465,-0.047
1.140,0.526
1.140,-0.526
1.209,0.478
1.209,-0.478
1.180,0.498
1.180,-0.498
-0.615,0.623
-0.615,-0.623
0.699,0.635
0.699,-0.635
-0.804,0.632
-0.804,-0.632
0.722,0.634
0.722,-0.634
-0.933,0.615
-0.933,-0.615
1.416,0.228
1.416,-0.228
1.052,0.572
1.052,-0.572
1.133,0.531
1.133,-0.531
1.338,0.348
1.338,-0.348
1.382,0.281
1.382,-0.281
1.151,0.518
1.151,-0.518
1.371,0.294
1.371,-0.294
-1.391,0.274
-1.391,-0.274
-1.468,0.041
-1.468,-0.041
-1.296,0.390
-1.296,-0.390
-1.315,0.372
-1.315,-0.372
-1.351,0.327
-1.351,-0.327
-1.447,0.155
-1.447,-0.155
-1.456,0.084
-1.456,-0.084
-1.392,0.255
-1.392,-0.255
-1.419,0.221
-1.419,-0.221
-1.422,0.204
-1.422,-0.204
-1.447,0.142
-1.447,-0.142
-1.455,0.105
-1.455,-0.105
-1.465,0.029
-1.465,-0.029
-1.465,0.021
-1.465,-0.021
-1.406,0.229
-1.406,-0.229
-1.341,0.335
-1.341,-0.335
1.236,0.441
1.236,-0.441
1.346,0.327
1.346,-0.327
1.254,0.425
1.254,-0.425
1.259,0.422
1.259,-0.422
1.321,0.354
1.321,-0.354
1.310,0.366
1.310,-0.366
-1.432,0.172
-1.432,-0.172
-1.215,0.460
-1.215,-0.460
-1.194,0.483
-1.194,-0.483
-1.156,0.513
-1.156,-0.513
-1.108,0.545
