real_part,imag_part
0.365,0.747
0.365,-0.747
-0.279,0.789
-0.279,-0.789
-0.419,0.712
-0.419,-0.712
-0.152,0.826
-0.152,-0.826
-0.405,0.722
-0.405,-0.722
0.340,0.760
0.340,-0.760
-0.788,0.269
-0.788,-0.269
0.330,0.763
0.330,-0.763
-0.825,0.125
-0.825,-0.125
-0.065,0.835
-0.065,-0.835
-0.222,0.805
-0.222,-0.805
-0.250,0.797
-0.250,-0.797
0.049,0.837
0.049,-0.837
0.097,0.829
0.097,-0.829
0.570,0.578
0.570,-0.578
0.006,0.836
0.006,-0.836
0.656,0.484
0.656,-0.484
0.198,0.809
0.198,-0.809
0.614,0.531
0.614,-0.531
0.083,0.828
0.083,-0.828
-0.762,0.323
-0.762,-0.323
-0.415,0.709
-0.415,-0.709
-0.688,0.447
-0.688,-0.447
-0.828,0.033
-0.828,-0.033
-0.707,0.413
-0.707,-0.413
0.812,0.189
0.812,-0.189
-0.649,0.493
-0.649,-0.493
-0.594,0.549
-0.594,-0.549
-0.353,0.745
-0.353,-0.745
0.832,0.067
0.832,-0.067
0.827,0.107
0.827,-0.107
-0.813,0.157
-0.813,-0.157
-0.606,0.538
-0.606,-0.538
-0.659,0.475
-0.659,-0.475
0.700,0.420
0.700,-0.420
0.788,0.250
0.788,-0.250
0.162,0.810
0.162,-0.810
0.824,0.099
0.824,-0.099
0.136,0.814
0.136,-0.814
0.450,0.671
0.450,-0.671
0.623,0.509
0.623,-0.509
0.639,0.491
0.639,-0.491
-0.823,0.072
-0.823,-0.072
-0.737,0.352
-0.737,-0.352
-0.671,0.454
-0.671,-0.454
-0.488,0.641
-0.488,-0.641
-0.427,0.693
-0.427,-0.693
-0.365,0.731
-0.365,-0.731
-0.310,0.758
-0.310,-0.758
-0.176,0.807
-0.176,-0.807
-0.120,0.810
-0.120,-0.810
0.042,0.826
0.042,-0.826
-0.194,0.792
-0.194,-0.792
0.274,0.773
0.274,-0.773
0.305,0.761
0.305,-0.761
0.766,0.297
0.766,-0.297
0.748,0.330
0.748,-0.330
0.006,0.824
0.006,-0.824
0.659,0.465
0.659,-0.465
0.525,0.600
0.525,-0.600
0.675,0.445
0.675,-0.445
0.400,0.702
0.400,-0.702
0.357,0.731
0.357,-0.731
0.232,0.782
0.232,-0.782
0.421,0.689
0.421,-0.689
0.805,0.173
0.805,-0.173
0.794,0.193
0.794,-0.193
0.788,0.222
0.788,-0.222
-0.077,0.818
-0.077,-0.818
-0.141,0.811
-0.141,-0.811
0.472,0.644
0.472,-0.644
-0.821,0.000
0.724,0.362
0.724,-0.362
0.563,0.556
0.563,-0.556
-0.460,0.654
-0.460,-0.654
-0.521,0.602
-0.521,-0.602
-0.822,0.016
-0.822,-0.016
-0.795,0.188
-0.795,-0.188
0.734,0.336
0.734,-0.336
-0.436,0.673
-0.436,-0.673
-0.759,0.288
-0.759,-0.288
-0.776,0.243
-0.776,-0.243
-0.716,0.366
-0.716,-0.366
-0.782,0.215
-0.782,-0.215
-0.583,0.540
-0.583,-0.540
-0.629,0.487
-0.629,-0.487
-0.641,0.470
-0.641,-0.470
-0.814,0.061
-0.814,-0.061
-0.732,0.342
-0.732,-0.342
-0.277,0.768
-0.277,-0.768
-0.038,0.817
-0.038,-0.817
0.676,0.431
0.676,-0.431
0.089,0.814
0.089,-0.814
-0.489,0.627
-0.489,-0.627
0.184,0.794
0.184,-0.794
0.578,0.539
0.578,-0.539
0.150,0.801
0.150,-0.801
-0.534,0.581
-0.534,-0.581
0.045,0.817
0.045,-0.817
0.378,0.710
0.378,-0.710
0.625,0.487
0.625,-0.487
-0.495,0.617
-0.495,-0.617
0.508,0.604
0.508,-0.604
0.320,0.743
0.320,-0.743
-0.318,0.744
-0.318,-0.744
0.335,0.734
0.335,-0.734
-0.176,0.795
-0.176,-0.795
0.697,0.396
0.697,-0.396
0.538,0.567
0.538,-0.567
-0.796,0.150
-0.796,-0.150
-0.775,0.229
-0.775,-0.229
-0.804,0.096
-0.804,-0.096
-0.244,0.772
-0.244,-0.772
0.804,0.124
0.804,-0.124
0.811,0.026
0.811,-0.026
0.811,0.038
0.811,-0.038
0.810,0.000
0.518,0.584
0.518,-0.584
-0.421,0.676
-0.421,-0.676
-0.340,0.731
-0.340,-0.731
0.580,0.523
0.580,-0.523
0.716,0.361
0.716,-0.361
-0.589,0.515
-0.589,-0.515
-0.519,0.586
-0.519,-0.586
0.589,0.510
0.589,-0.510
-0.371,0.712
-0.371,-0.712
-0.554,0.551
-0.554,-0.551
-0.613,0.486
-0.613,-0.486
-0.478,0.621
-0.478,-0.621
-0.673,0.419
-0.673,-0.419
0.760,0.267
0.760,-0.267
0.781,0.205
0.781,-0.205
0.769,0.241
0.769,-0.241
-0.530,0.566
-0.530,-0.566
0.802,0.083
0.802,-0.083
-0.656,0.439
-0.656,-0.439
-0.701,0.372
-0.701,-0.372
-0.084,0.806
-0.084,-0.806
-0.737,0.305
-0.737,-0.305
-0.053,0.806
-0.053,-0.806
-0.783,0.179
-0.783,-0.179
-0.804,0.073
-0.804,-0.073
0.351,0.716
0.351,-0.716
0.094,0.800
0.094,-0.800
-0.028,0.805
-0.028,-0.805
0.239,0.765
0.239,-0.765
0.204,0.774
0.204,-0.774
0.689,0.397
0.689,-0.397
0.269,0.751
0.269,-0.751
-0.793,0.125
-0.793,-0.125
0.379,0.696
0.379,-0.696
0.749,0.278
0.749,-0.278
0.707,0.361
0.707,-0.361
0.674,0.409
0.674,-0.409
0.497,0.597
0.497,-0.597
-0.347,0.718
-0.347,-0.718
-0.143,0.790
-0.143,-0.790
-0.802,0.043
-0.802,-0.043
0.397,0.681
0.397,-0.681
-0.224,0.768
-0.224,-0.768
0.632,0.457
0.632,-0.457
-0.248,0.758
-0.248,-0.758
0.403,0.674
0.403,-0.674
-0.562,0.534
-0.562,-0.534
0.740,0.290
0.740,-0.290
0.779,0.168
0.779,-0.168
0.061,0.787
0.061,-0.787
0.018,0.791
0.018,-0.791
-0.725,0.317
-0.725,-0.317
-0.383,0.689
-0.383,-0.689
-0.761,0.226
-0.761,-0.226
-0.752,0.244
-0.752,-0.244
0.241,0.755
0.241,-0.755
-0.711,0.333
-0.711,-0.333
0.413,0.662
0.413,-0.662
0.794,0.053
0.794,-0.053
0.456,0.625
0.456,-0.625
-0.288,0.734
-0.288,-0.734
-0.406,0.671
-0.406,-0.671
-0.320,0.720
-0.320,-0.720
0.792,0.073
0.792,-0.073
0.757,0.210
0.757,-0.210
0.479,0.604
0.479,-0.604
0.640,0.436
0.640,-0.436
0.281,0.737
0.281,-0.737
0.118,0.785
0.118,-0.785
-0.112,0.790
-0.112,-0.790
-0.138,0.783
-0.138,-0.783
0.729,0.289
0.729,-0.289
-0.792,0.042
-0.792,-0.042
-0.446,0.636
-0.446,-0.636
0.624,0.451
0.624,-0.451
0.213,0.759
0.213,-0.759
-0.601,0.486
-0.601,-0.486
-0.772,0.159
-0.772,-0.159
-0.698,0.353
-0.698,-0.353
0.183,0.763
0.183,-0.763
-0.674,0.390
-0.674,-0.390
-0.683,0.379
-0.683,-0.379
-0.732,0.278
-0.732,-0.278
-0.637,0.435
-0.637,-0.435
0.792,0.000
0.696,0.355
0.696,-0.355
0.530,0.545
0.530,-0.545
0.043,0.785
0.043,-0.785
-0.063,0.789
-0.063,-0.789
0.429,0.637
0.429,-0.637
-0.191,0.766
-0.191,-0.766
-0.266,0.739
-0.266,-0.739
0.552,0.521
0.552,-0.521
0.353,0.691
0.353,-0.691
-0.751,0.201
-0.751,-0.201
0.447,0.618
0.447,-0.618
-0.735,0.263
-0.735,-0.263
-0.615,0.462
-0.615,-0.462
-0.171,0.766
-0.171,-0.766
-0.539,0.541
-0.539,-0.541
-0.448,0.626
-0.448,-0.626
-0.725,0.280
-0.725,-0.280
0.312,0.712
0.312,-0.712
0.769,0.161
0.769,-0.161
0.738,0.256
0.738,-0.256
-0.022,0.785
-0.022,-0.785
0.145,0.771
0.145,-0.771
0.787,0.025
0.787,-0.025
-0.509,0.564
-0.509,-0.564
0.656,0.401
0.656,-0.401
0.715,0.302
0.715,-0.302
0.588,0.482
0.588,-0.482
0.173,0.763
0.173,-0.763
0.128,0.767
0.128,-0.767
0.509,0.561
0.509,-0.561
0.781,0.033
0.781,-0.033
0.525,0.543
0.525,-0.543
-0.078,0.780
-0.078,-0.780
0.425,0.627
0.425,-0.627
-0.240,0.742
-0.240,-0.742
0.675,0.367
0.675,-0.367
-0.285,0.717
-0.285,-0.717
-0.424,0.635
-0.424,-0.635
-0.479,0.592
-0.479,-0.592
-0.559,0.511
-0.559,-0.511
0.754,0.188
0.754,-0.188
0.477,0.579
0.477,-0.579
-0.775,0.112
-0.775,-0.112
-0.544,0.523
-0.544,-0.523
-0.780,0.012
-0.780,-0.012
-0.645,0.402
-0.645,-0.402
-0.757,0.155
-0.757,-0.155
0.776,0.059
0.776,-0.059
0.767,0.118
0.767,-0.118
0.696,0.325
0.696,-0.325
-0.495,0.568
-0.495,-0.568
-0.772,0.060
-0.772,-0.060
-0.771,0.070
-0.771,-0.070
-0.741,0.206
-0.741,-0.206
0.742,0.221
0.742,-0.221
-0.704,0.299
-0.704,-0.299
-0.139,0.762
-0.139,-0.762
-0.313,0.700
-0.313,-0.700
0.225,0.738
0.225,-0.738
0.767,0.106
0.767,-0.106
-0.522,0.539
-0.522,-0.539
0.016,0.775
0.016,-0.775
-0.619,0.426
-0.619,-0.426
-0.107,0.765
-0.107,-0.765
0.084,0.768
0.084,-0.768
0.483,0.569
0.483,-0.569
0.576,0.476
0.576,-0.476
0.351,0.676
0.351,-0.676
0.550,0.502
0.550,-0.502
-0.413,0.632
-0.413,-0.632
0.600,0.446
0.600,-0.446
0.331,0.687
0.331,-0.687
0.096,0.765
0.096,-0.765
-0.452,0.596
-0.452,-0.596
-0.565,0.485
-0.565,-0.485
0.457,0.586
0.457,-0.586
0.755,0.164
0.755,-0.164
-0.600,0.441
-0.600,-0.441
0.663,0.372
0.663,-0.372
0.521,0.520
0.521,-0.520
0.760,0.000
0.725,0.239
0.725,-0.239
0.757,0.116
0.757,-0.116
0.753,0.135
0.753,-0.135
0.726,0.232
0.726,-0.232
0.757,0.096
0.757,-0.096
0.289,0.708
0.289,-0.708
0.388,0.642
0.388,-0.642
0.259,0.717
0.259,-0.717
0.003,0.771
0.003,-0.771
-0.224,0.737
-0.224,-0.737
-0.260,0.721
-0.260,-0.721
-0.364,0.669
-0.364,-0.669
-0.653,0.383
-0.653,-0.383
-0.763,0.093
-0.763,-0.093
0.402,0.626
0.402,-0.626
-0.080,0.766
-0.080,-0.766
-0.352,0.674
-0.352,-0.674
-0.368,0.664
-0.368,-0.664
-0.034,0.766
-0.034,-0.766
0.034,0.766
0.034,-0.766
-0.751,0.138
-0.751,-0.138
0.242,0.719
0.242,-0.719
0.162,0.743
0.162,-0.743
-0.677,0.330
-0.677,-0.330
-0.634,0.400
-0.634,-0.400
-0.664,0.351
-0.664,-0.351
-0.721,0.227
-0.721,-0.227
-0.757,0.074
-0.757,-0.074
-0.752,0.112
-0.752,-0.112
-0.336,0.677
-0.336,-0.677
-0.408,0.628
-0.408,-0.628
-0.587,0.451
-0.587,-0.451
-0.118,0.753
-0.118,-0.753
0.215,0.726
0.215,-0.726
0.202,0.728
0.202,-0.728
-0.434,0.602
-0.434,-0.602
-0.492,0.546
-0.492,-0.546
-0.614,0.410
-0.614,-0.410
-0.143,0.740
-0.143,-0.740
-0.191,0.731
-0.191,-0.731
-0.225,0.720
-0.225,-0.720
0.708,0.256
0.708,-0.256
0.677,0.319
0.677,-0.319
0.641,0.381
0.641,-0.381
0.625,0.402
0.625,-0.402
0.746,0.122
0.746,-0.122
-0.132,0.743
-0.132,-0.743
-0.453,0.578
-0.453,-0.578
-0.015,0.757
-0.015,-0.757
0.103,0.749
0.103,-0.749
0.368,0.642
0.368,-0.642
0.422,0.602
0.422,-0.602
0.252,0.707
0.252,-0.707
0.046,0.755
0.046,-0.755
-0.754,0.016
-0.754,-0.016
0.607,0.415
0.607,-0.415
-0.688,0.282
-0.688,-0.282
-0.732,0.165
-0.732,-0.165
-0.727,0.175
-0.727,-0.175
0.685,0.291
0.685,-0.291
-0.654,0.345
-0.654,-0.345
-0.159,0.736
-0.159,-0.736
0.488,0.539
0.488,-0.539
0.450,0.573
0.450,-0.573
-0.169,0.732
-0.169,-0.732
-0.371,0.639
-0.371,-0.639
-0.090,0.747
-0.090,-0.747
-0.577,0.444
-0.577,-0.444
0.732,0.163
0.732,-0.163
0.748,0.083
0.748,-0.083
0.748,0.034
0.748,-0.034
0.653,0.350
0.653,-0.350
-0.748,0.038
-0.748,-0.038
-0.745,0.061
-0.745,-0.061
-0.706,0.224
-0.706,-0.224
0.576,0.443
0.576,-0.443
0.270,0.692
0.270,-0.692
-0.514,0.514
-0.514,-0.514
-0.257,0.697
-0.257,-0.697
-0.546,0.476
-0.546,-0.476
0.337,0.654
0.337,-0.654
-0.616,0.394
-0.616,-0.394
-0.644,0.351
-0.644,-0.351
0.376,0.627
0.376,-0.627
0.012,0.748
0.012,-0.748
-0.635,0.366
-0.635,-0.366
0.640,0.363
0.640,-0.363
0.165,0.724
0.165,-0.724
-0.462,0.558
-0.462,-0.558
-0.340,0.652
-0.340,-0.652
-0.324,0.658
-0.324,-0.658
0.401,0.606
0.401,-0.606
0.072,0.736
0.072,-0.736
0.605,0.397
0.605,-0.397
0.744,0.000
0.700,0.237
0.700,-0.237
0.714,0.192
0.714,-0.192
0.555,0.453
0.555,-0.453
0.462,0.546
0.462,-0.546
0.131,0.729
0.131,-0.729
0.300,0.671
0.300,-0.671
-0.063,0.739
-0.063,-0.739
0.277,0.678
0.277,-0.678
-0.185,0.717
-0.185,-0.717
-0.411,0.596
-0.411,-0.596
-0.271,0.682
-0.271,-0.682
-0.735,0.092
-0.735,-0.092
-0.527,0.491
-0.527,-0.491
-0.724,0.144
-0.724,-0.144
0.437,0.566
0.437,-0.566
-0.493,0.518
-0.493,-0.518
-0.690,0.254
-0.690,-0.254
-0.679,0.275
-0.679,-0.275
0.405,0.593
0.405,-0.593
-0.600,0.406
-0.600,-0.406
-0.578,0.429
-0.578,-0.429
-0.711,0.190
-0.711,-0.190
-0.683,0.264
-0.683,-0.264
0.724,0.143
0.724,-0.143
0.654,0.326
0.654,-0.326
0.540,0.466
0.540,-0.466
0.495,0.507
0.495,-0.507
-0.739,0.000
-0.085,0.734
-0.085,-0.734
0.093,0.731
0.093,-0.731
0.035,0.735
0.035,-0.735
0.225,0.689
0.225,-0.689
0.613,0.376
0.613,-0.376
0.584,0.410
0.584,-0.410
-0.017,0.733
-0.017,-0.733
-0.234,0.693
-0.234,-0.693
-0.552,0.450
-0.552,-0.450
-0.655,0.314
-0.655,-0.314
-0.732,0.056
-0.732,-0.056
-0.434,0.559
-0.434,-0.559
-0.492,0.509
-0.492,-0.509
-0.498,0.502
-0.498,-0.502
-0.690,0.228
-0.690,-0.228
-0.297,0.660
-0.297,-0.660
0.007,0.736
0.007,-0.736
0.209,0.702
0.209,-0.702
0.146,0.717
0.146,-0.717
0.339,0.625
0.339,-0.625
-0.455,0.530
-0.455,-0.530
-0.433,0.553
-0.433,-0.553
0.371,0.602
0.371,-0.602
0.508,0.485
0.508,-0.485
0.563,0.431
0.563,-0.431
0.055,0.728
0.055,-0.728
0.654,0.320
0.654,-0.320
0.720,0.105
0.720,-0.105
0.731,0.031
0.731,-0.031
0.520,0.465
0.520,-0.465
0.728,0.064
0.728,-0.064
0.692,0.226
0.692,-0.226
0.678,0.257
0.678,-0.257
0.666,0.285
0.666,-0.285
0.669,0.259
0.669,-0.259
0.652,0.297
0.652,-0.297
0.696,0.203
0.696,-0.203
0.723,0.092
0.723,-0.092
0.294,0.654
0.294,-0.654
0.254,0.672
0.254,-0.672
0.258,0.666
0.258,-0.666
-0.154,0.713
-0.154,-0.713
-0.729,0.000
-0.698,0.202
-0.698,-0.202
-0.722,0.107
-0.722,-0.107
0.189,0.693
0.189,-0.693
-0.179,0.708
-0.179,-0.708
-0.211,0.697
-0.211,-0.697
-0.654,0.300
-0.654,-0.300
-0.029,0.725
-0.029,-0.725
-0.707,0.148
-0.707,-0.148
0.720,0.014
0.720,-0.014
-0.593,0.387
-0.593,-0.387
-0.716,0.056
-0.716,-0.056
-0.654,0.287
-0.654,-0.287
0.710,0.119
0.710,-0.119
-0.619,0.340
-0.619,-0.340
-0.519,0.465
-0.519,-0.465
-0.101,0.711
-0.101,-0.711
-0.349,0.621
-0.349,-0.621
-0.307,0.646
-0.307,-0.646
-0.269,0.662
-0.269,-0.662
-0.057,0.714
-0.057,-0.714
-0.336,0.627
-0.336,-0.627
-0.365,0.605
-0.365,-0.605
-0.441,0.540
-0.441,-0.540
-0.409,0.570
-0.409,-0.570
-0.390,0.584
-0.390,-0.584
-0.378,0.593
-0.378,-0.593
-0.602,0.360
-0.602,-0.360
-0.535,0.445
-0.535,-0.445
0.468,0.515
0.468,-0.515
-0.502,0.479
-0.502,-0.479
0.461,0.520
0.461,-0.520
0.716,0.000
0.492,0.489
0.492,-0.489
0.629,0.328
0.629,-0.328
0.531,0.450
0.531,-0.450
0.714,0.073
0.714,-0.073
0.691,0.185
0.691,-0.185
0.697,0.159
0.697,-0.159
-0.718,0.020
-0.718,-0.020
-0.717,0.000
-0.125,0.703
-0.125,-0.703
-0.014,0.715
-0.014,-0.715
0.016,0.712
0.016,-0.712
0.105,0.706
0.105,-0.706
0.163,0.694
0.163,-0.694
0.159,0.694
0.159,-0.694
0.575,0.399
0.575,-0.399
0.420,0.553
0.420,-0.553
0.115,0.700
0.115,-0.700
-0.390,0.571
-0.390,-0.571
0.351,0.608
0.351,-0.608
0.389,0.572
0.389,-0.572
0.334,0.616
0.334,-0.616
0.552,0.414
0.552,-0.414
-0.088,0.707
-0.088,-0.707
0.695,0.145
0.695,-0.145
-0.685,0.186
-0.685,-0.186
-0.213,0.673
-0.213,-0.673
-0.302,0.636
-0.302,-0.636
-0.459,0.504
-0.459,-0.504
-0.559,0.406
-0.559,-0.406
0.612,0.341
0.612,-0.341
-0.690,0.120
-0.690,-0.120
0.710,0.044
0.710,-0.044
0.446,0.517
0.446,-0.517
-0.662,0.221
-0.662,-0.221
-0.650,0.248
-0.650,-0.248
-0.268,0.648
-0.268,-0.648
-0.156,0.689
-0.156,-0.689
-0.692,0.070
-0.692,-0.070
-0.337,0.597
-0.337,-0.597
-0.585,0.353
-0.585,-0.353
-0.556,0.398
-0.556,-0.398
-0.557,0.385
-0.557,-0.385
-0.706,0.077
-0.706,-0.077
-0.607,0.332
-0.607,-0.332
-0.681,0.127
-0.681,-0.127
-0.182,0.677
-0.182,-0.677
0.138,0.694
0.138,-0.694
-0.206,0.665
-0.206,-0.665
0.279,0.639
0.279,-0.639
0.042,0.703
0.042,-0.703
-0.260,0.639
-0.260,-0.639
0.068,0.700
0.068,-0.700
-0.005,0.702
-0.005,-0.702
0.210,0.668
0.210,-0.668
0.074,0.698
0.074,-0.698
-0.130,0.686
-0.130,-0.686
0.174,0.677
0.174,-0.677
0.401,0.555
0.401,-0.555
0.418,0.531
0.418,-0.531
0.700,0.108
0.700,-0.108
0.645,0.267
0.645,-0.267
0.666,0.217
0.666,-0.217
0.510,0.447
0.510,-0.447
0.625,0.302
0.625,-0.302
0.700,0.000
0.698,0.071
0.698,-0.071
0.690,0.123
0.690,-0.123
0.129,0.679
0.129,-0.679
0.529,0.422
0.529,-0.422
0.561,0.382
0.561,-0.382
0.574,0.369
0.574,-0.369
0.586,0.355
0.586,-0.355
0.599,0.331
0.599,-0.331
0.696,0.055
0.696,-0.055
0.676,0.158
0.676,-0.158
0.670,0.183
0.670,-0.183
-0.484,0.471
-0.484,-0.471
-0.603,0.322
-0.603,-0.322
-0.614,0.301
-0.614,-0.301
-0.316,0.605
-0.316,-0.605
0.250,0.640
0.250,-0.640
0.643,0.246
0.643,-0.246
0.473,0.475
0.473,-0.475
0.612,0.304
0.612,-0.304
0.691,0.005
0.691,-0.005
-0.375,0.565
-0.375,-0.565
-0.221,0.647
-0.221,-0.647
-0.436,0.512
-0.436,-0.512
-0.694,0.000
-0.690,0.036
-0.690,-0.036
0.312,0.606
0.312,-0.606
0.298,0.611
0.298,-0.611
0.224,0.647
0.224,-0.647
-0.668,0.168
-0.668,-0.168
-0.631,0.262
-0.631,-0.262
-0.534,0.407
-0.534,-0.407
-0.669,0.142
-0.669,-0.142
-0.638,0.241
-0.638,-0.241
0.274,0.621
0.274,-0.621
0.392,0.544
0.392,-0.544
0.652,0.217
0.652,-0.217
0.630,0.268
0.630,-0.268
-0.510,0.427
-0.510,-0.427
-0.347,0.577
-0.347,-0.577
0.093,0.677
0.093,-0.677
0.168,0.655
0.168,-0.655
0.025,0.682
0.025,-0.682
-0.458,0.475
-0.458,-0.475
0.419,0.518
0.419,-0.518
0.351,0.570
0.351,-0.570
-0.078,0.682
-0.078,-0.682
-0.052,0.684
-0.052,-0.684
-0.243,0.633
-0.243,-0.633
-0.281,0.614
-0.281,-0.614
-0.289,0.610
-0.289,-0.610
-0.153,0.666
-0.153,-0.666
-0.146,0.661
-0.146,-0.661
-0.209,0.642
-0.209,-0.642
-0.050,0.675
-0.050,-0.675
0.638,0.214
0.638,-0.214
0.428,0.503
0.428,-0.503
-0.100,0.669
-0.100,-0.669
0.593,0.304
0.593,-0.304
0.457,0.462
0.457,-0.462
0.533,0.390
0.533,-0.390
-0.012,0.681
-0.012,-0.681
0.328,0.582
0.328,-0.582
0.439,0.486
0.439,-0.486
-0.679,0.000
0.295,0.596
0.295,-0.596
-0.483,0.443
-0.483,-0.443
-0.674,0.079
-0.674,-0.079
-0.672,0.092
-0.672,-0.092
-0.660,0.150
-0.660,-0.150
-0.556,0.358
-0.556,-0.358
-0.565,0.346
-0.565,-0.346
-0.633,0.227
-0.633,-0.227
-0.640,0.207
-0.640,-0.207
-0.581,0.319
-0.581,-0.319
-0.603,0.281
-0.603,-0.281
-0.612,0.264
-0.612,-0.264
0.137,0.663
0.137,-0.663
0.183,0.646
0.183,-0.646
0.016,0.672
0.016,-0.672
0.645,0.182
0.645,-0.182
0.667,0.053
0.667,-0.053
0.659,0.079
0.659,-0.079
0.656,0.139
0.656,-0.139
-0.224,0.631
-0.224,-0.631
0.661,0.105
0.661,-0.105
0.649,0.154
0.649,-0.154
0.223,0.627
0.223,-0.627
-0.386,0.523
-0.386,-0.523
-0.431,0.486
-0.431,-0.486
-0.527,0.383
-0.527,-0.383
-0.616,0.248
-0.616,-0.248
-0.379,0.528
-0.379,-0.528
-0.317,0.572
-0.317,-0.572
0.549,0.355
0.549,-0.355
0.119,0.653
0.119,-0.653
0.559,0.342
0.559,-0.342
0.487,0.422
0.487,-0.422
0.525,0.382
0.525,-0.382
-0.098,0.658
-0.098,-0.658
0.564,0.330
0.564,-0.330
-0.658,0.117
-0.658,-0.117
-0.060,0.663
-0.060,-0.663
0.313,0.578
0.313,-0.578
0.502,0.404
0.502,-0.404
-0.410,0.494
-0.410,-0.494
-0.488,0.419
-0.488,-0.419
0.333,0.557
0.333,-0.557
0.274,0.596
0.274,-0.596
0.237,0.614
0.237,-0.614
-0.664,0.033
-0.664,-0.033
-0.659,0.077
-0.659,-0.077
-0.577,0.304
-0.577,-0.304
0.664,0.022
0.664,-0.022
0.641,0.137
0.641,-0.137
0.621,0.206
0.621,-0.206
0.571,0.306
0.571,-0.306
0.349,0.541
0.349,-0.541
0.366,0.526
0.366,-0.526
0.474,0.427
0.474,-0.427
0.387,0.508
0.387,-0.508
0.463,0.435
0.463,-0.435
0.145,0.640
0.145,-0.640
0.039,0.660
0.039,-0.660
0.054,0.657
0.054,-0.657
0.068,0.649
0.068,-0.649
-0.244,0.604
-0.244,-0.604
-0.323,0.562
-0.323,-0.562
-0.287,0.576
-0.287,-0.576
-0.634,0.178
-0.634,-0.178
-0.441,0.458
-0.441,-0.458
-0.523,0.371
-0.523,-0.371
0.630,0.174
0.630,-0.174
-0.408,0.488
-0.408,-0.488
-0.385,0.506
-0.385,-0.506
-0.536,0.351
-0.536,-0.351
0.177,0.630
0.177,-0.630
-0.661,0.026
-0.661,-0.026
0.433,0.456
0.433,-0.456
-0.625,0.195
-0.625,-0.195
-0.654,0.052
-0.654,-0.052
-0.360,0.518
-0.360,-0.518
-0.466,0.425
-0.466,-0.425
0.449,0.440
0.449,-0.440
-0.651,0.112
-0.651,-0.112
-0.511,0.369
-0.511,-0.369
-0.320,0.554
-0.320,-0.554
-0.398,0.485
-0.398,-0.485
0.296,0.573
0.296,-0.573
0.597,0.254
0.597,-0.254
-0.242,0.597
-0.242,-0.597
0.651,0.033
0.651,-0.033
-0.474,0.408
-0.474,-0.408
0.603,0.238
0.603,-0.238
0.367,0.513
0.367,-0.513
-0.147,0.631
-0.147,-0.631
0.500,0.382
0.500,-0.382
-0.115,0.638
-0.115,-0.638
0.621,0.191
0.621,-0.191
0.642,0.103
0.642,-0.103
0.196,0.617
0.196,-0.617
-0.629,0.162
-0.629,-0.162
0.477,0.404
0.477,-0.404
0.384,0.492
0.384,-0.492
0.434,0.445
0.434,-0.445
-0.182,0.618
-0.182,-0.618
-0.167,0.623
-0.167,-0.623
0.311,0.557
0.311,-0.557
0.580,0.270
0.580,-0.270
0.234,0.599
0.234,-0.599
0.267,0.580
0.267,-0.580
0.029,0.647
0.029,-0.647
0.566,0.292
0.566,-0.292
-0.039,0.648
-0.039,-0.648
-0.031,0.647
-0.031,-0.647
0.253,0.586
0.253,-0.586
0.636,0.000
0.589,0.246
0.589,-0.246
-0.632,0.149
-0.632,-0.149
0.081,0.636
0.081,-0.636
0.642,0.009
0.642,-0.009
0.638,0.030
0.638,-0.030
-0.211,0.602
-0.211,-0.602
0.535,0.331
0.535,-0.331
-0.575,0.279
-0.575,-0.279
-0.543,0.320
-0.543,-0.320
-0.604,0.214
-0.604,-0.214
-0.268,0.575
-0.268,-0.575
-0.058,0.639
-0.058,-0.639
0.487,0.385
0.487,-0.385
-0.333,0.532
-0.333,-0.532
-0.629,0.123
-0.629,-0.123
-0.561,0.288
-0.561,-0.288
-0.440,0.434
-0.440,-0.434
-0.160,0.616
-0.160,-0.616
-0.614,0.178
-0.614,-0.178
-0.482,0.382
-0.482,-0.382
0.097,0.629
0.097,-0.629
0.523,0.340
0.523,-0.340
0.458,0.413
0.458,-0.413
0.628,0.093
0.628,-0.093
-0.278,0.562
-0.278,-0.562
-0.424,0.443
-0.424,-0.443
-0.607,0.188
-0.607,-0.188
-0.334,0.523
-0.334,-0.523
-0.362,0.499
-0.362,-0.499
-0.079,0.630
-0.079,-0.630
-0.120,0.620
-0.120,-0.620
0.629,0.061
0.629,-0.061
-0.628,0.039
-0.628,-0.039
-0.006,0.630
-0.006,-0.630
-0.620,0.114
-0.620,-0.114
-0.586,0.229
-0.586,-0.229
-0.110,0.620
-0.110,-0.620
-0.203,0.593
-0.203,-0.593
-0.353,0.496
-0.353,-0.496
-0.467,0.383
-0.467,-0.383
0.153,0.612
0.153,-0.612
0.179,0.604
0.179,-0.604
-0.394,0.461
-0.394,-0.461
0.217,0.588
0.217,-0.588
-0.299,0.543
-0.299,-0.543
0.318,0.526
0.318,-0.526
0.595,0.198
0.595,-0.198
0.619,0.124
0.619,-0.124
0.609,0.159
0.609,-0.159
0.417,0.439
0.417,-0.439
0.333,0.511
0.333,-0.511
0.362,0.489
0.362,-0.489
0.103,0.618
0.103,-0.618
0.613,0.138
0.613,-0.138
-0.403,0.444
-0.403,-0.444
0.390,0.460
0.390,-0.460
-0.310,0.528
-0.310,-0.528
0.444,0.407
0.444,-0.407
0.622,0.078
0.622,-0.078
-0.249,0.560
-0.249,-0.560
-0.519,0.321
-0.519,-0.321
-0.148,0.602
-0.148,-0.602
